Store_Ratio,Basket_Ratio,Category_1,Store_Score,Category_2,Store_Presence,Score_1,Score_2,Score_3,Score_4,time
0.16399999999999998,0.9940000000000001,1,-23.718000000000004,0,0.124,0.991,0.789,1e-05,127.602,236436
0.586,0.636,4,-7.71,1,0.0020800000000000003,0.322,0.107,0.355,136.33700000000002,253631
0.457,0.743,0,-7.591,1,0.40399999999999997,0.009309999999999999,0.201,0.688,154.90200000000002,215669
0.423,0.748,5,-9.832,1,0.03,0.221,0.16899999999999998,0.428,93.977,325200
0.802,0.7559999999999999,2,-10.790999999999999,0,0.0843,0.00765,0.0521,0.963,131.715,288293
0.62,0.322,2,-15.677,0,0.981,0.9109999999999999,0.0861,0.276,90.10799999999999,93192
0.12300000000000001,0.121,7,-18.653,1,0.9690000000000001,0.828,0.109,0.0981,94.87700000000001,103579
0.335,0.324,2,-14.020999999999999,1,0.978,0.614,0.149,0.311,84.054,566400
0.455,0.914,4,-8.9,1,0.436,0.934,0.39399999999999996,0.0393,120.01899999999999,112213
0.40299999999999997,0.777,5,-6.416,1,0.0999,3.28e-06,0.124,0.149,76.329,240933
0.652,0.812,3,-3.7969999999999997,0,0.00125,3.01e-05,0.667,0.72,126.023,230733
0.812,0.66,6,-3.353,0,0.308,0.0,0.0617,0.358,140.048,216857
0.184,0.0161,9,-30.528000000000002,0,0.995,0.0825,0.10300000000000001,0.0776,168.327,174893
0.161,0.0276,5,-30.443,1,0.968,0.94,0.0912,0.121,140.745,187750
0.182,0.00165,5,-36.224000000000004,1,0.991,0.943,0.0843,0.22899999999999998,68.439,183000
0.264,0.012,0,-25.53,1,0.993,0.929,0.105,0.0347,69.84,141253
0.68,0.0456,10,-21.160999999999998,1,0.995,0.955,0.13,0.777,138.881,99127
0.44,0.46399999999999997,6,-6.722,1,0.655,0.0,0.109,0.24,83.92200000000001,213493
0.8909999999999999,0.486,6,-7.803,1,0.0158,3.78e-06,0.0925,0.239,125.01,200080
0.74,0.733,9,-6.947,0,0.145,0.0,0.303,0.895,101.26700000000001,362003
0.608,0.551,4,-8.349,1,0.00386,7.759999999999999e-05,0.0997,0.297,98.06700000000001,223880
0.688,0.7020000000000001,7,-4.792,0,0.0215,0.0,0.128,0.74,94.006,192191
0.373,0.0201,3,-21.194000000000003,1,0.985,0.934,0.125,0.0947,174.463,179258
0.16699999999999998,0.184,9,-17.594,1,0.823,0.951,0.0911,0.0358,126.941,184615
0.642,0.742,5,-8.211,1,0.439,0.000656,0.126,0.897,106.235,125787
0.168,0.0729,8,-23.401,0,0.986,0.8859999999999999,0.0891,0.114,77.101,132206
0.46799999999999997,0.36200000000000004,9,-10.704,1,0.29,0.0052899999999999996,0.128,0.257,140.031,315491
0.6,0.8690000000000001,0,-5.126,1,0.00345,0.441,0.311,0.56,117.064,215267
0.508,0.33899999999999997,8,-8.603,1,0.162,2.27e-05,0.0724,0.124,195.797,254893
0.42200000000000004,0.264,8,-7.064,1,0.922,0.0,0.132,0.331,119.93,269560
0.6409999999999999,0.825,11,-6.693,0,0.00484,0.899,0.094,0.172,125.009,203040
0.685,0.561,0,-4.185,0,0.48100000000000004,0.0018100000000000002,0.16,0.312,90.023,269333
0.591,0.36200000000000004,5,-9.715,1,0.647,8.540000000000002e-05,0.171,0.306,129.965,194077
0.325,0.0549,10,-28.726,1,0.9890000000000001,0.899,0.122,0.20600000000000002,106.051,160625
0.575,0.375,5,-8.664,1,0.657,0.899,0.166,0.0622,92.009,172249
0.753,0.266,11,-11.453,1,0.759,0.0,0.11,0.321,142.026,235035
0.69,0.5710000000000001,11,-5.106,1,0.7170000000000001,0.0,0.0686,0.7240000000000001,125.919,202795
0.396,0.531,7,-7.977,1,0.977,0.0006490000000000001,0.307,0.578,167.332,427467
0.591,0.235,2,-17.973,0,0.858,0.8440000000000001,0.114,0.34,100.039,169956
0.8909999999999999,0.628,2,-7.8629999999999995,1,0.0025800000000000003,0.00018999999999999998,0.0504,0.552,134.966,267067
0.758,0.897,2,-4.037,1,0.0282,3.3600000000000004e-05,0.0706,0.34299999999999997,121.948,173607
0.429,0.00415,0,-31.749000000000002,1,0.996,0.945,0.134,0.40399999999999997,129.227,130952
0.376,0.43,0,-6.585,0,0.0902,0.0,0.0912,0.129,77.59899999999999,177323
0.44299999999999995,0.141,10,-16.116,1,0.909,0.857,0.0939,0.102,174.21599999999998,288163
0.703,0.765,7,-4.8919999999999995,0,0.149,0.0,0.06,0.41200000000000003,99.97200000000001,257801
0.387,0.00793,7,-29.191999999999997,1,0.992,0.9440000000000001,0.10400000000000001,0.425,105.834,233250
0.624,0.696,0,-5.475,1,0.406,0.00232,0.0982,0.718,179.83,248133
0.396,0.8220000000000001,8,-7.447,1,0.289,0.0,0.0983,0.5589999999999999,177.667,225541
0.301,0.198,2,-16.689,1,0.9940000000000001,0.917,0.0944,0.168,69.961,263923
