Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Date
P-11284,B-2984,computers,network components,routers,4.3,1/12/2018
P-6580,B-1732,jewellery,bangles bracelets armlets,bracelets,3.0,20/12/2012
P-5843,B-3078,clothing,women s clothing,western wear,1.5,1/12/2014
P-5334,B-1421,jewellery,necklaces chains,necklaces,3.9,1/12/2019
P-5586,B-3078,clothing,women s clothing,western wear,1.4,1/12/2017
P-11206,B-3078,clothing,women s clothing,western wear,2.1,3/12/2018
P-9966,B-2609,mobiles accessories,mobile accessories,speakers,2.8,20/5/2015
P-5367,B-1431,jewellery,rings,unknown,4.9,7/1/2016
P-9075,B-2326,jewellery,rings,unknown,4.9,1/1/2015
P-8852,B-449,clothing,women s clothing,lingerie sleep swimwear,4.5,7/1/2018
P-8545,B-2250,computers,laptop accessories,computer accessories combos,4.8,3/3/2016
P-6041,B-1586,home entertainment,video players accessories,video accessories,3.6,20/3/2013
P-12536,B-3346,automotive,accessories spare parts,car interior exterior,1.8,25/3/2019
P-9869,B-3078,footwear,men s footwear,formal shoes,2.0,29/12/2017
P-11800,B-3078,beauty and personal care,fragrances,deodorants,4.5,1/12/2014
P-1934,B-410,mobiles accessories,tablet accessories,cases covers,3.4,7/1/2017
P-8186,B-2166,jewellery,earrings,unknown,1.0,12/12/2018
P-7813,B-2077,olvin rectangular sunglasses,unknown,unknown,4.5,10/5/2014
P-75,B-11,jewellery,bangles bracelets armlets,bracelets,3.6,20/12/2019
P-7184,B-3078,clothing,men s clothing,winter seasonal wear,2.7,7/1/2014
P-6328,B-3078,clothing,women s clothing,western wear,3.7,1/12/2017
P-3049,B-786,jewellery,necklaces chains,necklaces,1.7,1/12/2017
P-5913,B-2372,clothing,men s clothing,shirts,3.7,6/12/2014
P-4460,B-1176,computers,laptop accessories,laptop adapters,2.7,10/6/2016
P-4290,B-2281,clothing,women s clothing,lingerie sleep swimwear,2.1,7/1/2019
P-6911,B-3078,clothing,women s clothing,western wear,1.8,1/12/2015
P-5193,B-2372,clothing,men s clothing,shirts,3.0,6/12/2015
P-5746,B-1517,jewellery,rings,unknown,1.8,1/1/2013
P-6074,B-2372,clothing,men s clothing,shirts,4.8,6/12/2012
P-2925,B-3078,toys school supplies,school supplies,geometry pencil boxes,3.7,1/12/2012
P-8546,B-2250,computers,laptop accessories,computer accessories combos,2.9,3/3/2019
P-173,B-42,clothing,kids clothing,girls wear,1.1,11/3/2015
P-1270,B-3078,footwear,men s footwear,casual shoes,2.6,29/12/2016
P-2844,B-735,jewellery,necklaces chains,necklaces,1.3,1/12/2019
P-11688,B-3137,jewellery,bangles bracelets armlets,bangles,3.9,30/12/2019
P-1176,B-3078,beauty and personal care,fragrances,deodorants,2.2,1/12/2012
P-2049,B-3078,footwear,women s footwear,casual shoes,4.8,4/12/2012
P-4613,B-1222,automotive,accessories spare parts,car interior exterior,3.1,7/3/2015
P-3108,B-801,beauty and personal care,makeup,eyes,1.2,3/3/2013
P-7087,B-3078,clothing,women s clothing,western wear,3.2,30/12/2018
P-7835,B-3078,clothing,women s clothing,western wear,3.3,7/1/2014
P-11064,B-2933,mobiles accessories,tablet accessories,cases covers,3.9,20/12/2018
P-9742,B-3078,footwear,women s footwear,sports shoes,1.0,20/12/2017
P-7211,B-1933,jewellery,bangles bracelets armlets,bracelets,3.1,20/12/2017
P-4549,B-1204,clothing,women s clothing,lingerie sleep swimwear,3.8,15/6/2020
P-326,B-3078,footwear,women s footwear,casual shoes,3.6,1/12/2015
P-6874,B-3078,watches,wrist watches,maxima wrist watches,5.0,7/1/2015
P-4862,B-1281,automotive,accessories spare parts,car interior exterior,4.9,14/12/2013
P-11552,B-3078,footwear,women s footwear,casual shoes,3.5,4/12/2017
P-5138,B-1363,computers,network components,routers,4.0,1/12/2012
P-10769,B-3078,watches,wrist watches,swag wrist watches,2.1,4/12/2016
P-2557,B-3078,footwear,women s footwear,casual shoes,4.3,1/12/2014
P-9594,B-2492,clothing,women s clothing,ethnic wear,4.3,24/6/2019
P-2413,B-3078,clothing,men s clothing,winter seasonal wear,2.0,20/12/2014
P-10337,B-2734,jewellery,bangles bracelets armlets,bangles,2.6,7/1/2016
P-8252,B-3078,watches,wrist watches,perucci wrist watches,3.4,12/12/2017
P-3371,B-876,home decor festive needs,table decor handicrafts,showpieces,4.6,4/1/2018
P-2014,B-2355,clothing,women s clothing,lingerie sleep swimwear,4.5,7/1/2018
P-5255,B-1402,clothing,kids clothing,girls wear,3.9,26/5/2015
P-5518,B-1466,jewellery,necklaces chains,necklaces,1.2,1/12/2014
P-11469,B-3062,eyewear,frames,ultravision full rim round frame 51 mm,2.2,26/6/2020
P-9448,B-2430,clothing,men s clothing,ethnic wear,3.6,10/6/2017
P-6583,B-1732,jewellery,bangles bracelets armlets,bracelets,2.6,20/12/2014
P-908,B-133,automotive,accessories spare parts,car interior exterior,4.8,1/12/2012
